trial_idx,vendor,model,temperature,reasoning_level,replicate,raw_output,parsed_output,ground_truth
9,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
9,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
10,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
10,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
10,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
10,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
10,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
10,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
10,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
10,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
10,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
10,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
11,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
11,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
11,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
11,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
11,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
11,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
11,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
11,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
11,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
11,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
12,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
12,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
12,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
12,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
12,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
12,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
12,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
12,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
12,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
12,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
13,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
13,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
13,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
13,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
13,openai,gpt-5.2-2025-12-11,2,none,1,POSITIVE,POSITIVE,POSITIVE
13,openai,gpt-5.2-2025-12-11,,low,1,POSITIVE,POSITIVE,POSITIVE
13,openai,gpt-5.2-2025-12-11,,medium,1,POSITIVE,POSITIVE,POSITIVE
13,openai,gpt-5.2-2025-12-11,,high,1,POSITIVE,POSITIVE,POSITIVE
13,openai,gpt-5.2-2025-12-11,,xhigh,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,0,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,0,LOW,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,0,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,0,HIGH,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,0.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,0.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,1,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,1,LOW,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,1,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,1,HIGH,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,1.5,LOW,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,1.5,HIGH,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,2,MINIMAL,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,2,LOW,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,2,MEDIUM,1,POSITIVE,POSITIVE,POSITIVE
13,gemini,gemini-3-flash-preview,2,HIGH,1,POSITIVE,POSITIVE,POSITIVE
14,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,NEGATIVE
14,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
14,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,NEGATIVE
14,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
14,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,NEGATIVE
14,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,NEGATIVE
14,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,NEGATIVE
14,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,NEGATIVE
14,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
14,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
15,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,NEGATIVE
15,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
15,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,NEGATIVE
15,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
15,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,NEGATIVE
15,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,NEGATIVE
15,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,NEGATIVE
15,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,NEGATIVE
15,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
15,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
16,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,NEGATIVE
16,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
16,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,NEGATIVE
16,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
16,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,NEGATIVE
16,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,NEGATIVE
16,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,NEGATIVE
16,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,NEGATIVE
16,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
16,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
17,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,NEGATIVE
17,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
17,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,NEGATIVE
17,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
17,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,NEGATIVE
17,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,NEGATIVE
17,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,NEGATIVE
17,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,NEGATIVE
17,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
17,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
18,openai,gpt-5.2-2025-12-11,0,none,1,NEGATIVE,NEGATIVE,NEGATIVE
18,openai,gpt-5.2-2025-12-11,0.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
18,openai,gpt-5.2-2025-12-11,1,none,1,NEGATIVE,NEGATIVE,NEGATIVE
18,openai,gpt-5.2-2025-12-11,1.5,none,1,NEGATIVE,NEGATIVE,NEGATIVE
18,openai,gpt-5.2-2025-12-11,2,none,1,NEGATIVE,NEGATIVE,NEGATIVE
18,openai,gpt-5.2-2025-12-11,,low,1,NEGATIVE,NEGATIVE,NEGATIVE
18,openai,gpt-5.2-2025-12-11,,medium,1,NEGATIVE,NEGATIVE,NEGATIVE
18,openai,gpt-5.2-2025-12-11,,high,1,NEGATIVE,NEGATIVE,NEGATIVE
18,openai,gpt-5.2-2025-12-11,,xhigh,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,0,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,0,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,0,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,0,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,0.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,0.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,0.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,0.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,1,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,1,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,1,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,1,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,1.5,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,1.5,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,1.5,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,1.5,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,2,MINIMAL,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,2,LOW,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,2,MEDIUM,1,NEGATIVE,NEGATIVE,NEGATIVE
18,gemini,gemini-3-flash-preview,2,HIGH,1,NEGATIVE,NEGATIVE,NEGATIVE
19,openai,gpt-5.2-2025-12-11,0,none,1,POSITIVE,POSITIVE,POSITIVE
19,openai,gpt-5.2-2025-12-11,0.5,none,1,POSITIVE,POSITIVE,POSITIVE
19,openai,gpt-5.2-2025-12-11,1,none,1,POSITIVE,POSITIVE,POSITIVE
19,openai,gpt-5.2-2025-12-11,1.5,none,1,POSITIVE,POSITIVE,POSITIVE
